cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,peak_volume_workspace_bytes,peak_volume_workspace_source,chunk_stream_seconds,chunk_count,chunk_input_bytes,build_max_rss_kb,build_seconds__hdt_chunk_build,build_stages__hdt_chunk_build,build_seconds__hdt_merge,build_stages__hdt_merge,build_seconds__hdt_index,build_stages__hdt_index,build_seconds__hdt_validate,build_stages__hdt_validate,merge_rounds__hdt,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple
r1000000__rep1,04_scaling_records,False,,0,5465,3092824064,2336378880,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r1000000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r1000000__20260923T065156,170935101,39.8,232.98,10.11,1646732,615637744,756594144,0,756594144,1,success,2348071785,build_profile_tree,172.8285099659115,52,27780587073,1174656,3650.3834555866197,52,477.9476324371062,51,124.20344829000533,1,248.22299445373937,1,6,4294851.783919598,0.232836905744713,0.27765533004747023,5.023772655498523,13.668221835841662
r1000000__rep2,04_scaling_records,False,,0,5472,3092824064,2336378880,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r1000000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r1000000__20260923T082301,170935101,41.41,243.17,10.14,1515732,615637744,756594272,0,756594272,1,success,2348071785,build_profile_tree,171.96127762133256,52,27780587073,1174784,3649.4865053738467,52,472.23970088083297,51,137.88031850522384,1,246.42393247783184,1,6,4127870.1038396526,0.24225568509770262,0.27765533004747023,5.023772655498523,13.668221835841662
r1000000__rep3,04_scaling_records,False,,0,5491,3092824064,2336378880,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r1000000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r1000000__20260923T095414,170935101,39.33,223.97,10.15,1857148,615637744,756594185,0,756594185,1,success,2348071785,build_profile_tree,174.24690094124526,52,27780587073,1174912,3652.013865971938,52,481.06389309233055,51,147.66642876993865,1,245.93551664194092,1,6,4346175.972540046,0.23008732419446137,0.27765533004747023,5.023772655498523,13.668221835841662
r100000__rep1,04_scaling_records,False,,0,423,285605888,209825792,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260923T063046,17098746,15.84,53.57,2.34,1569380,61290349,75834951,0,75834951,1,success,647016629,build_profile_tree,17.429786710068583,6,2733539045,533132,257.01978912437335,6,21.717015062924474,5,6.819034896790981,1,24.380293719936162,1,3,1079466.2878787878,0.9263837242801315,0.278979419745187,4.659883532397572,12.271414055744206
r100000__rep2,04_scaling_records,False,,0,425,285601792,209833984,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260923T063748,17098746,15.67,52.5,2.16,1319368,61290349,75834710,0,75834710,1,success,647016629,build_profile_tree,17.410503019113094,6,2733539045,533256,258.1257007345557,6,24.68076748214662,5,6.815162368118763,1,24.586947470903397,1,3,1091177.1537970644,0.9164414747139936,0.278979419745187,4.6598167029526945,12.271893155205651
r100000__rep3,04_scaling_records,False,,0,423,285601792,209829888,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260923T064454,17098746,15.84,53.31,2.05,1342472,61290349,75835713,0,75835713,1,success,647016629,build_profile_tree,17.210774548817426,6,2733539045,533260,256.02822167566046,6,23.12792822951451,5,7.029665090143681,1,24.23220949806273,1,3,1079466.2878787878,0.9263837242801315,0.278979419745187,4.6598167029526945,12.271653605474928
r10000__rep1,04_scaling_records,False,,0,41,27566080,20033536,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r10000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r10000__20260923T062843,1718911,12.7,29.89,1.19,970512,6123587,7584214,0,7584214,1,success,281182998,build_profile_tree,1.6843794626183808,1,270148986,137216,12.929592749103904,1,,,0.6664483933709562,1,2.5278856828808784,1,,135347.3228346457,7.388398817623484,0.280703287141997,4.501622986657983,11.654783755528937
r10000__rep2,04_scaling_records,False,,0,41,27574272,20033536,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r10000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r10000__20260923T062925,1718911,12.23,26.84,1.06,949516,6123587,7583617,0,7583617,1,success,281182998,build_profile_tree,1.6246856120415032,1,270148986,137212,13.219166017137468,1,,,0.6625580759719014,1,2.5172621007077396,1,,140548.73262469337,7.114969885002773,0.280703287141997,4.502960764662934,11.654783755528937
r10000__rep3,04_scaling_records,False,,0,40,27574272,20033536,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r10000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r10000__20260923T063005,1718911,12.38,28.13,1.18,999568,6123587,7584170,0,7584170,1,success,281182998,build_profile_tree,1.6824198509566486,1,270148986,137216,13.238793619908392,1,,,0.6551688998006284,1,2.4765479280613363,1,,138845.79967689823,7.20223443796683,0.280703287141997,4.502960764662934,11.654783755528937
rfull__rep1,04_scaling_records,False,,0,21754,12585091072,9558069248,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38.vcf.gz,False,out/run_metrics/HG005_GRCh38_1_22_v4.2.1_benchmark__20260923T112544,657425805,126.06,857.99,37.34,1418508,2359594728,3027541720,0,3027541720,1,success,9574768701,build_profile_tree,679.2933960147202,223,119301436928,4761984,13499.924281486776,223,2959.1591608012095,222,743.1855860571377,1,1003.2218266958371,1,8,5215181.699190862,0.1917478733588804,0.2786181021675854,5.333581620038269,14.538628047920936
