cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,peak_volume_workspace_bytes,peak_volume_workspace_source,chunk_stream_seconds,chunk_count,chunk_input_bytes,build_max_rss_kb,build_seconds__hdt_chunk_build,build_stages__hdt_chunk_build,build_seconds__hdt_merge,build_stages__hdt_merge,build_seconds__hdt_index,build_stages__hdt_index,build_seconds__hdt_validate,build_stages__hdt_validate,merge_rounds__hdt,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple
header__basic,07_representation_axes,False,,0,423,283676672,207921152,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,basic,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260923T220918,17094293,15.47,51.45,1.99,1166368,61290349,75814416,0,75814416,1,success,647005809,build_profile_tree,17.231865120586008,6,2732863781,533116,257.2825342072174,6,22.779365717899054,5,6.848707288037986,1,24.976663927081972,1,3,1104996.3154492567,0.9049803931639642,0.27890676556597843,4.62840686386041,12.163191072014502
header__structured,07_representation_axes,False,,0,427,285605888,209825792,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,structured,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260923T220211,17098746,15.64,52.38,2.35,1670596,61290349,75835417,0,75835417,1,success,647016629,build_profile_tree,16.839844012632966,6,2733539045,533388,260.7916962937452,6,22.845086492132396,5,6.7471473310142756,1,24.901958943810314,1,3,1093270.2046035805,0.9146869600846753,0.278979419745187,4.659883532397572,12.271414055744206
info__HG005_GRCh38_r100000__raw__r1,07_representation_axes,False,,0,315,209944576,154894336,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,raw,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260923T213211,12517685,15.94,54.77,2.47,1770340,61290349,55105727,0,55105727,1,success,607800124,build_profile_tree,12.403936606831849,4,1986273183,531112,185.76464214827865,4,12.73729667905718,3,4.831139518879354,1,18.01907769497484,1,2,785300.1882057716,1.2733983959494108,0.20423582512150484,3.4254100266258884,12.37404008808338
info__HG005_GRCh38_r100000__raw__r2,07_representation_axes,False,,0,315,209956864,154894336,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,raw,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260923T214434,12517685,16.38,56.24,2.34,1608676,61290349,55105548,0,55105548,1,success,607800124,build_profile_tree,12.473163093905896,4,1986273183,531492,186.21807213593274,4,12.373841002583504,3,4.819181218277663,1,17.998625595122576,1,2,764205.4334554335,1.3085486653482652,0.20423582512150484,3.4256105149605203,12.37404008808338
info__HG005_GRCh38_r100000__raw__r3,07_representation_axes,False,,0,319,209944576,154894336,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,raw,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260923T215652,12517685,15.67,52.47,2.13,1610208,61290349,55105282,0,55105282,1,success,607800124,build_profile_tree,12.543152243830264,4,1986273183,531192,190.37509516393766,4,13.165860632900149,3,4.918095508124679,1,17.811296411324292,1,2,798831.2061263561,1.251828912454659,0.20423582512150484,3.4254100266258884,12.37404008808338
info__HG005_GRCh38_r100000__structured__r1,07_representation_axes,False,,0,424,285601792,209825792,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,structured,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260923T212507,17098746,15.85,56.23,2.13,1459244,61290349,75834832,0,75834832,1,success,647016629,build_profile_tree,17.44661084515974,6,2733539045,533140,258.49880633177236,6,21.85418891115114,5,6.873271864838898,1,24.86668708594516,1,3,1078785.23659306,0.9269685624899042,0.278979419745187,4.6598167029526945,12.271414055744206
info__HG005_GRCh38_r100000__structured__r2,07_representation_axes,False,,0,428,285601792,209825792,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,structured,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260923T213726,17098746,15.9,53.49,2.25,1484208,61290349,75835569,0,75835569,1,success,647016629,build_profile_tree,16.705048160627484,6,2733539045,533004,261.8471094183624,6,22.270183498505503,5,7.0697591048665345,1,24.190736333373934,1,3,1075392.8301886793,0.9298927535387683,0.278979419745187,4.6598167029526945,12.271414055744206
info__HG005_GRCh38_r100000__structured__r3,07_representation_axes,False,,0,423,285601792,209825792,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,structured,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260923T214950,17098746,15.75,51.97,2.18,1374848,61290349,75835953,0,75835953,1,success,647016629,build_profile_tree,17.248155338689685,6,2733539045,533388,256.8633761010133,6,22.713127954863012,5,6.8553554099053144,1,24.34131634188816,1,3,1085634.6666666667,0.9211201803921761,0.278979419745187,4.6598167029526945,12.271414055744206
info__HGSVC2__raw__r1,07_representation_axes,False,,0,2273,1796222976,1285812224,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,raw,,space-optimized,partitioned,hdt,none,none,,8,,,,,HGSVC2.vcf.gz,False,out/run_metrics/HGSVC2__20260923T180914,89007885,18.88,65.53,2.57,1828180,145542641,510459452,0,510459452,1,success,1422349532,build_profile_tree,91.06682250835001,25,12963105069,736224,1421.1454868693836,25,194.17458197614178,24,36.36542787402868,1,121.094617635943,1,5,4714400.688559323,0.2121160389329552,0.6115588145744861,12.341558210421645,14.446048504579117
info__HGSVC2__raw__r2,07_representation_axes,False,,0,2295,1796177920,1285812224,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,raw,,space-optimized,partitioned,hdt,none,none,,8,,,,,HGSVC2.vcf.gz,False,out/run_metrics/HGSVC2__20260923T192808,89007885,19.79,71.61,2.69,1617336,145542641,510457614,0,510457614,1,success,1422349532,build_profile_tree,88.96603623777628,25,12963105069,736228,1442.9832341270521,25,191.30413991957903,24,36.7991680810228,1,125.07773796794936,1,5,4497619.25214755,0.2223398522501686,0.6115588145744861,12.341248637916362,14.446048504579117
