cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,validation_targets,validation_status,validation_engines,validation_wall_seconds,peak_volume_workspace_bytes,peak_volume_workspace_source,chunk_stream_seconds,chunk_count,chunk_input_bytes,build_max_rss_kb,build_seconds__hdt_chunk_build,build_stages__hdt_chunk_build,build_seconds__hdt_index,build_stages__hdt_index,build_seconds__hdt_validate,build_stages__hdt_validate,oracle_phase__assemblySeconds,oracle_phase__censusSeconds,oracle_phase__readerOpenSeconds,oracle_phase__sampleBlockSeconds,oracle_phase__scanSeconds,oracle_per_query_available,query_count,benchmark_csvs,oracle_total_seconds,oracle_parse_seconds,oracle_census_seconds,engine_query_seconds__comunica,engine_setup_seconds__comunica,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple
awkward_breakend,09_awkward_inputs,False,,0,36,684032,1028096,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_breakend.vcf,True,out/run_metrics/awkward_breakend__20260924T160616,417,11.62,22.28,1.03,770148,708,5139,0,5139,1,success,2,PASS,comunica,21.024457105901092,63156,build_profile_tree,0.000958150252699852,1,56192,19200,0.0054661063477396965,1,0.015185932628810406,1,0.05836208537220955,1,0.0003474932163953781,0.00010177912190556526,0.0005287858657538891,3.257580101490021e-05,0.0002846457064151764,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_breakend/out/run_metrics/awkward_breakend__20260924T160616/reports/validation/awkward_breakend/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_breakend/out/run_metrics/awkward_breakend__20260924T160616/reports/validation/awkward_breakend__hdt/benchmark.csv,0.0035570552572607994,0.003454218152910471,0.00010177912190556526,0.9701049393042922,6.605348621029407,35.88640275387264,27865.707434052754,0.5889830508474576,966.1468926553672,2465.4580335731416
awkward_crlf,09_awkward_inputs,False,,0,35,671744,1015808,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_crlf.vcf,True,out/run_metrics/awkward_crlf__20260924T160653,262,11.63,21.84,0.92,758524,495,3681,0,3681,1,success,2,PASS,comunica,20.269961999729276,39604,build_profile_tree,0.0007570893503725529,1,33822,19456,0.004776469431817532,1,0.01472940482199192,1,0.054879960138350725,1,0.00031201913952827454,0.00010544667020440102,0.0004722941666841507,2.0653940737247467e-05,0.0002571139484643936,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_crlf/out/run_metrics/awkward_crlf__20260924T160653/reports/validation/awkward_crlf/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_crlf/out/run_metrics/awkward_crlf__20260924T160653/reports/validation/awkward_crlf__hdt/benchmark.csv,0.0034062638878822327,0.003299892880022526,0.00010544667020440102,0.8719393559731543,6.0962196830660105,22.527944969905416,44389.312977099245,0.5292929292929293,1357.058585858586,3877.1297709923665
awkward_declared_format_absent,09_awkward_inputs,False,,0,36,983040,1019904,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_declared_format_absent.vcf,True,out/run_metrics/awkward_declared_format_absent__20260924T160728,293,11.29,20.62,0.9,762020,552,4019,0,4019,1,success,2,PASS,comunica,21.521447193808854,50317,build_profile_tree,0.000757141038775444,1,44186,19200,0.004700299818068743,1,0.013572377152740955,1,0.05744914198294282,1,0.00033270707353949547,0.00010694703087210655,0.0005704136565327644,2.7867965400218964e-05,0.00028260331600904465,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_declared_format_absent/out/run_metrics/awkward_declared_format_absent__20260924T160728/reports/validation/awkward_declared_format_absent/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_declared_format_absent/out/run_metrics/awkward_declared_format_absent__20260924T160728/reports/validation/awkward_declared_format_absent__hdt/benchmark.csv,0.004119067918509245,0.004010852891951799,0.00010694703087210655,0.9492321792058647,6.600468195043504,25.952170062001773,38532.42320819112,0.5307971014492754,1780.8695652173913,3480.901023890785
awkward_filter_variants,09_awkward_inputs,False,,0,36,692224,1040384,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_filter_variants.vcf,True,out/run_metrics/awkward_filter_variants__20260924T160803,486,11.82,21.17,0.99,757852,612,5137,0,5137,1,success,2,PASS,comunica,21.7728758668527,76946,build_profile_tree,0.0012954100966453552,1,69938,19456,0.00584251107648015,1,0.01602541795000434,1,0.06157108908519149,1,0.0004496709443628788,0.00011806190013885498,0.00046102097257971764,4.736194387078285e-05,0.0005241120234131813,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_filter_variants/out/run_metrics/awkward_filter_variants__20260924T160803/reports/validation/awkward_filter_variants/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_filter_variants/out/run_metrics/awkward_filter_variants__20260924T160803/reports/validation/awkward_filter_variants__hdt/benchmark.csv,0.004125742707401514,0.004006305709481239,0.00011806190013885498,1.0416736849583685,6.608499534893781,41.11675126903553,24320.98765432099,0.7941176470588235,1131.0849673202615,2140.707818930041
awkward_half_and_haploid_calls,09_awkward_inputs,False,,0,37,675840,1019904,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_half_and_haploid_calls.vcf,True,out/run_metrics/awkward_half_and_haploid_calls__20260924T160840,446,11.44,21.36,0.99,804900,601,5021,0,5021,1,success,2,PASS,comunica,22.023520554881543,74407,build_profile_tree,0.0010185320861637592,1,67496,19200,0.0060792830772697926,1,0.014385337941348553,1,0.058483248110860586,1,0.00041084736585617065,9.184423834085464e-05,0.000473732128739357,3.90554778277874e-05,0.00039439089596271515,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_half_and_haploid_calls/out/run_metrics/awkward_half_and_haploid_calls__20260924T160840/reports/validation/awkward_half_and_haploid_calls/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_half_and_haploid_calls/out/run_metrics/awkward_half_and_haploid_calls__20260924T160840/reports/validation/awkward_half_and_haploid_calls__hdt/benchmark.csv,0.0037747430615127087,0.0036817239597439766,9.184423834085464e-05,1.059045409783721,6.617345703300089,38.98601398601399,25650.224215246635,0.7420965058236273,1124.5257903494175,2286.7802690582957
awkward_high_ploidy,09_awkward_inputs,False,,0,35,987136,1015808,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_high_ploidy.vcf,True,out/run_metrics/awkward_high_ploidy__20260924T160916,350,11.54,20.67,0.88,758088,531,4380,0,4380,1,success,2,PASS,comunica,20.521325059700757,55037,build_profile_tree,0.0008118171244859695,1,48766,19200,0.005433111917227507,1,0.01338680787011981,1,0.05628872662782669,1,0.0004074098542332649,0.0001072208397090435,0.0005227159708738327,3.0588358640670776e-05,0.00038801832124590874,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_high_ploidy/out/run_metrics/awkward_high_ploidy__20260924T160916/reports/validation/awkward_high_ploidy/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_high_ploidy/out/run_metrics/awkward_high_ploidy__20260924T160916/reports/validation/awkward_high_ploidy__hdt/benchmark.csv,0.003925932105630636,0.003816809970885515,0.0001072208397090435,0.9318701671436429,6.099708233959973,30.329289428076258,32971.428571428565,0.6591337099811676,1859.0131826741997,2902.308571428571
awkward_missing_values,09_awkward_inputs,False,,0,35,978944,1007616,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_missing_values.vcf,True,out/run_metrics/awkward_missing_values__20260924T160952,321,11.64,22.78,1.03,797052,510,4423,0,4423,1,success,2,PASS,comunica,20.522000782191753,51787,build_profile_tree,0.0008632591925561428,1,45640,19328,0.005670701153576374,1,0.01431194506585598,1,0.06366217508912086,1,0.0003202776424586773,8.823024109005928e-05,0.0005019502714276314,2.865958958864212e-05,0.0002995808608829975,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_missing_values/out/run_metrics/awkward_missing_values__20260924T160952/reports/validation/awkward_missing_values/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_missing_values/out/run_metrics/awkward_missing_values__20260924T160952/reports/validation/awkward_missing_values__hdt/benchmark.csv,0.003373463172465563,0.0032840529456734657,8.823024109005928e-05,1.0060252430848777,6.10597305605188,27.577319587628864,36261.68224299066,0.6294117647058823,1919.4980392156863,3138.9906542056074
awkward_no_records,09_awkward_inputs,False,,0,35,917504,950272,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_no_records.vcf,True,out/run_metrics/awkward_no_records__20260924T161027,189,11.41,21.26,0.88,735864,445,2474,0,2474,1,success,2,PASS,comunica,20.51997261121869,29965,build_profile_tree,0.0006226068362593651,1,25532,19328,0.0043472121469676495,1,0.01300429180264473,1,0.05573626793920994,1,0.0001564328558743,6.575183942914009e-05,0.0005018231458961964,0.0,1.5029683709144592e-05,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_no_records/out/run_metrics/awkward_no_records__20260924T161027/reports/validation/awkward_no_records/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_no_records/out/run_metrics/awkward_no_records__20260924T161027/reports/validation/awkward_no_records__hdt/benchmark.csv,0.003123616799712181,0.003056817688047886,6.575183942914009e-05,0.7154892333783209,6.5960903209634125,16.56441717791411,60370.37037037037,0.4247191011235955,2061.806741573034,5027.89417989418
awkward_sites_only,09_awkward_inputs,False,,1,17,221184,294912,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_sites_only.vcf,True,out/run_metrics/awkward_sites_only__20260924T161103,245,11.51,20.9,0.96,889420,490,3712,0,3712,1,failure,2,EXECUTION_FAILED,,1.5027205194346607,37991,build_profile_tree,0.0007122340612113476,1,32636,19456,0.004403593949973583,1,0.012647674884647131,1,0.05563699500635266,1,,,,,,,,,,,,,,21.285838401390095,46979.59183673469,0.5,451.39591836734695,1203.722448979592
awkward_symbolic_alleles,09_awkward_inputs,False,,0,36,712704,1073152,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_symbolic_alleles.vcf,True,out/run_metrics/awkward_symbolic_alleles__20260924T161119,453,11.38,20.89,0.91,730328,771,4769,0,4769,1,success,2,PASS,comunica,21.77173502650112,72597,build_profile_tree,0.0010080649517476559,1,65295,19200,0.005805508233606815,1,0.015611649956554174,1,0.05888182111084461,1,0.0003571966663002968,9.667174890637398e-05,0.0005316068418323994,4.413491114974022e-05,0.000359891913831234,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_symbolic_alleles/out/run_metrics/awkward_symbolic_alleles__20260924T161119/reports/validation/awkward_symbolic_alleles/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_symbolic_alleles/out/run_metrics/awkward_symbolic_alleles__20260924T161119/reports/validation/awkward_symbolic_alleles__hdt/benchmark.csv,0.003608123864978552,0.0035101547837257385,9.667174890637398e-05,0.9879514281637967,6.605990679934621,39.80667838312829,25121.41280353201,0.5875486381322957,924.3891050583658,2368.988962472406
