cell,sample_representation,info_representation,rdf_storage_mode,rdf_compression,representations,artifact_compression,hdt_strategy
row1,expanded,structured,space-optimized,gzip,"hdt,cottas",gzip,partitioned
row10,expanded,raw,plain,brotli,cottas,gzip,partitioned
row2,condensed,raw,plain,brotli,hdt,brotli,single
row3,expanded,raw,plain,brotli,hdt,gzip,auto
row4,condensed,structured,space-optimized,gzip,cottas,brotli,auto
row5,expanded,structured,space-optimized,brotli,"hdt,cottas",brotli,partitioned
row6,condensed,raw,plain,gzip,cottas,gzip,partitioned
row7,expanded,structured,plain,gzip,hdt,gzip,single
row8,condensed,raw,plain,gzip,"hdt,cottas",gzip,auto
row9,expanded,raw,space-optimized,gzip,hdt,gzip,partitioned
