cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,validation_targets,validation_status,validation_engines,validation_wall_seconds,peak_volume_workspace_bytes,peak_volume_workspace_source,chunk_stream_seconds,chunk_count,chunk_input_bytes,build_max_rss_kb,build_seconds__hdt_chunk_build,build_stages__hdt_chunk_build,build_seconds__cottas_chunk_build,build_stages__cottas_chunk_build,build_seconds__hdt_index,build_stages__hdt_index,build_seconds__hdt_validate,build_stages__hdt_validate,build_seconds__cottas_validate,build_stages__cottas_validate,build_seconds__hdt_gzip,build_stages__hdt_gzip,build_seconds__cottas_gzip,build_stages__cottas_gzip,oracle_phase__assemblySeconds,oracle_phase__censusSeconds,oracle_phase__readerOpenSeconds,oracle_phase__sampleBlockSeconds,oracle_phase__scanSeconds,oracle_per_query_available,query_count,benchmark_csvs,oracle_total_seconds,oracle_parse_seconds,oracle_census_seconds,engine_query_seconds__comunica,engine_setup_seconds__comunica,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple,build_seconds__cottas_brotli,build_stages__cottas_brotli,build_seconds__hdt_brotli,build_stages__hdt_brotli
row1,11_covering_set,False,,0,200,3604480,4186112,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,structured,,space-optimized,partitioned,"hdt,cottas",gzip,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260924T074542,94919,11.63,22.33,0.92,832672,61657,405725,0,405725,1,success,3,PASS,comunica,173.44018317805603,12637118,build_profile_tree,0.09323541121557355,1,11896684,368160,0.3077825019136071,1,9.668534567579627,1,0.05568832205608487,1,0.181266276165843,1,1.1877694809809327,1,0.009253508877009153,1,0.0067131477408111095,1,0.02383950399234891,0.00020792894065380096,0.0006388342007994652,0.006767475511878729,0.04233209462836385,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row1/out/run_metrics/test-1k__20260924T074542/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row1/out/run_metrics/test-1k__20260924T074542/reports/validation/test-1k__cottas/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row1/out/run_metrics/test-1k__20260924T074542/reports/validation/test-1k__hdt/benchmark.csv,0.07073884410783648,0.07052718102931976,0.00020792894065380096,39.167966295965016,6.65434897178784,8161.5649183147025,122.5255217606591,1.5394683490925605,58.4601910569765,44.1019395484571,,,,
row10,11_covering_set,False,,0,118,9838592,1826816,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,raw,,plain,partitioned,cottas,brotli,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260924T080500,67308,11.77,22.74,0.96,814156,61657,8424895,0,8424895,1,success,2,PASS,comunica,95.09947468619794,8535271,build_profile_tree,0.04367454210296273,1,8424895,333784,,,6.231810416094959,1,,,,,1.2195504559203982,1,,,0.005164526868611574,1,0.021425121929496527,0.00017257127910852432,0.0006509781815111637,0.007075989618897438,0.04554941225796938,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row10/out/run_metrics/test-1k__20260924T080500/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row10/out/run_metrics/test-1k__20260924T080500/reports/validation/test-1k__cottas/benchmark.csv,0.07153554819524288,0.07136056525632739,0.00017257127910852432,20.928074774798006,6.5394658809527755,5718.606627017843,174.86777203304214,1.091652204940234,159.56974877142903,27.141142211921316,,,,
row2,11_covering_set,False,,0,80,6696960,1994752,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,raw,,plain,single,hdt,brotli,brotli,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260924T074902,39700,11.61,22.6,0.92,759488,61657,4725020,0,4725020,1,success,2,PASS,comunica,64.31846164911985,,,,,,,,,,,,,,,,,,,,,0.019852601923048496,0.00011013122275471687,0.0005350918509066105,0.006547543220221996,0.04192181909456849,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row2/out/run_metrics/test-1k__20260924T074902/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row2/out/run_metrics/test-1k__20260924T074902/reports/validation/test-1k__hdt/benchmark.csv,0.06561013497412205,0.06549813225865364,0.00011013122275471687,16.289539837744087,6.870475572068244,3419.4659776055128,292.4433249370277,0.6438847170637559,108.61637770245065,50.24564231738035,,,,
row3,11_covering_set,False,,0,112,10498048,2396160,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,raw,,plain,auto,hdt,brotli,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260924T075022,67308,11.66,23.34,0.9,812452,61657,8424895,0,8424895,1,success,2,PASS,comunica,95.59903990617022,8861439,build_profile_tree,0.03967871097847819,1,8424895,19328,0.2218414037488401,1,,,0.04204622516408563,1,0.15151270618662238,1,,,0.007439526729285717,1,,,0.021334541030228138,0.00013717496767640114,0.0005609146319329739,0.006895975209772587,0.044335559010505676,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row3/out/run_metrics/test-1k__20260924T075022/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row3/out/run_metrics/test-1k__20260924T075022/reports/validation/test-1k__hdt/benchmark.csv,0.0697869760915637,0.06964816339313984,0.00013717496767640114,21.427497757598758,7.038005717098713,5772.5557461406515,173.23349378974268,1.091652204940234,170.26530645344405,35.59992868604029,,,,
row4,11_covering_set,False,,0,122,1753088,2228224,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,structured,,space-optimized,auto,cottas,gzip,brotli,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260924T075214,78157,11.84,23.68,0.97,850512,61657,339686,0,339686,1,success,2,PASS,comunica,98.85983572667465,9696714,build_profile_tree,0.07384912623092532,1,9562001,336048,,,7.293436340987682,1,,,,,1.151184934657067,1,,,,,0.020996392238885164,0.00011382438242435455,0.0005283970385789871,0.006698861718177795,0.04357379814609885,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row4/out/run_metrics/test-1k__20260924T075214/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row4/out/run_metrics/test-1k__20260924T075214/reports/validation/test-1k__cottas/benchmark.csv,0.06829591793939471,0.06818032870069146,0.00011382438242435455,23.58840167056769,6.573031997773796,6601.097972972973,151.48994971659607,1.267609517167556,28.432911104984026,28.50958967207032,0.009027000982314348,1,,
row5,11_covering_set,False,,0,203,3911680,3956736,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,structured,,space-optimized,partitioned,"hdt,cottas",brotli,brotli,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260924T075416,94919,11.75,22.92,1.0,824880,61657,405575,0,405575,1,success,3,PASS,comunica,174.93339221877977,12637118,build_profile_tree,0.089601238258183,1,11896684,352208,0.31705331802368164,1,10.244189966935664,1,0.06165043590590358,1,0.1853944701142609,1,1.1566260242834687,1,,,,,0.02013989631086588,0.0001271539367735386,0.0005613239482045174,0.006793299224227667,0.043213208205997944,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row5/out/run_metrics/test-1k__20260924T075416/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row5/out/run_metrics/test-1k__20260924T075416/reports/validation/test-1k__cottas/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row5/out/run_metrics/test-1k__20260924T075416/reports/validation/test-1k__hdt/benchmark.csv,0.06735218688845634,0.06722297193482518,0.0001271539367735386,40.14013953180984,7.1966107580810785,8078.212765957447,123.7897575827811,1.5394683490925605,63.442593703877904,41.685394915664936,0.009617669973522425,1,0.016721680760383606,1
row6,11_covering_set,False,,0,83,6066176,1765376,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,raw,,plain,partitioned,cottas,gzip,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260924T075739,39700,11.87,23.75,0.96,842048,61657,4725020,0,4725020,1,success,2,PASS,comunica,63.81726355710998,4798223,build_profile_tree,0.02469906071200967,1,4725020,258200,,,2.824175369925797,1,,,,,1.121268109884113,1,,,0.0045681120827794075,1,0.020816244650632143,9.971391409635544e-05,0.0005115768872201443,0.0066359806805849075,0.04231503466144204,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row6/out/run_metrics/test-1k__20260924T075739/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row6/out/run_metrics/test-1k__20260924T075739/reports/validation/test-1k__cottas/benchmark.csv,0.06742910202592611,0.06732806703075767,9.971391409635544e-05,15.929536920040846,6.8665949096903205,3344.5661331086776,298.992443324937,0.6438847170637559,98.38584426747977,44.46790931989924,,,,
row7,11_covering_set,False,,0,133,14614528,3190784,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,structured,,plain,single,hdt,gzip,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260924T075902,94919,11.53,22.29,0.91,859528,61657,11896684,0,11896684,1,success,2,PASS,comunica,116.36316513689235,,,,,,,,,,,,,,,,,,,,,0.02121415128931403,0.00014839321374893188,0.0005365530960261822,0.006816977169364691,0.043743954971432686,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row7/out/run_metrics/test-1k__20260924T075902/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row7/out/run_metrics/test-1k__20260924T075902/reports/validation/test-1k__hdt/benchmark.csv,0.0689906501211226,0.06884012697264552,0.00014839321374893188,26.530786129646003,7.160453190095723,8232.35039028621,121.47199190889073,1.5394683490925605,237.0295019219229,33.61586194544822,,,,
row8,11_covering_set,False,,0,115,7122944,2883584,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,raw,,plain,auto,"hdt,cottas",gzip,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260924T080115,39700,11.62,23.35,0.91,800824,61657,4725020,0,4725020,1,success,3,PASS,comunica,95.34573613060638,5088345,build_profile_tree,0.02360222302377224,1,4725020,261420,0.12090444331988692,1,2.878059749957174,1,0.03280520671978593,1,0.10704910894855857,1,1.1333575253374875,1,0.005670824088156223,1,0.0047179642133414745,1,0.020994954276829958,0.00013381987810134888,0.0005183573812246323,0.0068663544952869415,0.04326736507937312,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row8/out/run_metrics/test-1k__20260924T080115/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row8/out/run_metrics/test-1k__20260924T080115/reports/validation/test-1k__cottas/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row8/out/run_metrics/test-1k__20260924T080115/reports/validation/test-1k__hdt/benchmark.csv,0.06805193703621626,0.06791613204404712,0.00013381987810134888,23.433854072820395,6.850461530964822,3416.5232358003445,292.6952141057934,0.6438847170637559,115.5253093728206,72.63435768261965,,,,
row9,11_covering_set,False,,0,110,2048000,2539520,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,raw,,space-optimized,partitioned,hdt,gzip,gzip,,8,comunica,,,,test-1k.vcf,True,out/run_metrics/test-1k__20260924T080310,67308,11.69,23.75,0.98,876552,61657,284146,0,284146,1,success,2,PASS,comunica,94.59541419707239,8861439,build_profile_tree,0.06421638699248433,1,8424895,19712,0.21142952842637897,1,,,0.043722715228796005,1,0.1503416788764298,1,,,0.007379201240837574,1,,,0.02144075697287917,0.00013668090105056763,0.0005213487893342972,0.006904794834554195,0.04463211772963405,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row9/out/run_metrics/test-1k__20260924T080310/reports/validation/test-1k/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/11_covering_set/row9/out/run_metrics/test-1k__20260924T080310/reports/validation/test-1k__hdt/benchmark.csv,0.069934390950948,0.06979615613818169,0.00013668090105056763,20.751037986949086,6.510462572798133,5757.741659538067,173.67920603791526,1.091652204940234,33.21601764600938,37.72983894930766,,,,
