cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple
r1000000__rep1,04_scaling_records,False,,0,5486,3744403456,2336284672,025fb7d8719c6d9b46dd5870b00234042f1e675e,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r1000000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r1000000__20260914T091303,170935101,40.22,234.65,10.01,1598164,615637744,756594231,0,756594231,1,success,4250002.511188463,0.23529397861940596,0.27765533004747023,6.082153819340875,13.667670702695522
r1000000__rep2,04_scaling_records,False,,0,5482,3744403456,2336284672,025fb7d8719c6d9b46dd5870b00234042f1e675e,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r1000000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r1000000__20260914T104429,170935101,37.46,212.78,10.04,1724852,615637744,756593870,0,756593870,1,success,4563136.705819541,0.2191474997285666,0.27765533004747023,6.082153819340875,13.667670702695522
r1000000__rep3,04_scaling_records,False,,0,5470,3744403456,2336284672,025fb7d8719c6d9b46dd5870b00234042f1e675e,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r1000000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r1000000__20260914T121552,170935101,40.79,238.37,9.94,1579060,615637744,756594004,0,756594004,1,success,4190612.9198332927,0.23862857752077496,0.27765533004747023,6.082153819340875,13.667670702695522
r100000__rep1,04_scaling_records,False,,0,427,350330880,209817600,025fb7d8719c6d9b46dd5870b00234042f1e675e,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260914T085149,17098746,15.39,49.93,2.2,1412656,61290349,75835732,0,75835732,1,success,1111029.6296296297,0.900066004840355,0.278979419745187,5.715922420347125,12.270934956282758
r100000__rep2,04_scaling_records,False,,0,423,350326784,209813504,025fb7d8719c6d9b46dd5870b00234042f1e675e,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260914T085857,17098746,15.78,53.65,2.29,1744440,61290349,75835918,0,75835918,1,success,1083570.7224334602,0.9228746950214946,0.278979419745187,5.7158555909022475,12.270695406552036
r100000__rep3,04_scaling_records,False,,0,422,350326784,209813504,025fb7d8719c6d9b46dd5870b00234042f1e675e,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r100000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r100000__20260914T090601,17098746,15.31,50.27,1.99,1250296,61290349,75835048,0,75835048,1,success,1116835.1404310907,0.8953872991621725,0.278979419745187,5.7158555909022475,12.270695406552036
r10000__rep1,04_scaling_records,False,,0,41,34054144,20025344,025fb7d8719c6d9b46dd5870b00234042f1e675e,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r10000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r10000__20260914T084945,1718911,12.87,32.02,1.33,996004,6123587,7584045,0,7584045,1,success,133559.51825951826,7.487298644316081,0.280703287141997,5.561143166578674,11.650017947409726
r10000__rep2,04_scaling_records,False,,0,41,34054144,20025344,025fb7d8719c6d9b46dd5870b00234042f1e675e,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r10000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r10000__20260914T085026,1718911,12.68,30.38,1.23,956888,6123587,7583593,0,7583593,1,success,135560.8044164038,7.376763543894943,0.280703287141997,5.561143166578674,11.650017947409726
r10000__rep3,04_scaling_records,False,,0,42,34054144,20025344,025fb7d8719c6d9b46dd5870b00234042f1e675e,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38_r10000.vcf.gz,False,out/run_metrics/HG005_GRCh38_r10000__20260914T085108,1718911,13.27,34.27,1.2,1014888,6123587,7584236,0,7584236,1,success,129533.60964581763,7.7200041188869,0.280703287141997,5.561143166578674,11.650017947409726
rfull__rep1,04_scaling_records,False,,0,21288,15136468992,9557688320,025fb7d8719c6d9b46dd5870b00234042f1e675e,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,HG005_GRCh38.vcf.gz,False,out/run_metrics/HG005_GRCh38_1_22_v4.2.1_benchmark__20260914T134701,657425805,123.12,836.2,36.04,1615512,2359594728,3027541733,0,3027541733,1,success,5339715.765107213,0.18727588583170993,0.2786181021675854,6.4148596419478014,14.538048624361497
