cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,validation_targets,validation_status,validation_engines,validation_wall_seconds,oracle_phase__assemblySeconds,oracle_phase__censusSeconds,oracle_phase__readerOpenSeconds,oracle_phase__sampleBlockSeconds,oracle_phase__scanSeconds,oracle_per_query_available,query_count,benchmark_csvs,oracle_total_seconds,oracle_parse_seconds,oracle_census_seconds,engine_query_seconds__comunica,engine_setup_seconds__comunica,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple
awkward_breakend,09_awkward_inputs,False,,0,35,667648,983040,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_breakend.vcf,True,out/run_metrics/awkward_breakend__20260915T170837,417,11.6,22.56,0.97,776328,708,4948,0,4948,1,success,2,PASS,comunica,19.524293846916407,0.00039436714723706245,9.599491022527218e-05,0.0005782560911029577,3.685709089040756e-05,0.0002887439914047718,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_breakend/out/run_metrics/awkward_breakend__20260915T170837/reports/validation/awkward_breakend/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_breakend/out/run_metrics/awkward_breakend__20260915T170837/reports/validation/awkward_breakend__hdt/benchmark.csv,0.004006151109933853,0.00390857202000916,9.599491022527218e-05,1.1971488776616752,6.6170129149686545,35.94827586206897,27817.745803357313,0.5889830508474576,943.0056497175141,2357.410071942446
awkward_crlf,09_awkward_inputs,False,,0,33,663552,983040,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_crlf.vcf,True,out/run_metrics/awkward_crlf__20260915T170911,262,11.48,20.6,0.93,811156,495,3474,0,3474,1,success,2,PASS,comunica,18.772917208028957,0.0002684909850358963,0.00011683395132422447,0.0005484160501509905,2.0232051610946655e-05,0.0002583521418273449,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_crlf/out/run_metrics/awkward_crlf__20260915T170911/reports/validation/awkward_crlf/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_crlf/out/run_metrics/awkward_crlf__20260915T170911/reports/validation/awkward_crlf__hdt/benchmark.csv,0.003924613818526268,0.003806487889960408,0.00011683395132422447,1.0616562513168901,6.124216468073428,22.822299651567942,43816.79389312977,0.5292929292929293,1340.509090909091,3752.06106870229
awkward_declared_format_absent,09_awkward_inputs,False,,0,34,667648,991232,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_declared_format_absent.vcf,True,out/run_metrics/awkward_declared_format_absent__20260915T170944,293,11.52,22.97,0.9,801252,552,4110,0,4110,1,success,2,PASS,comunica,19.270236985757947,0.0003314991481602192,9.990297257900238e-05,0.0008333839941769838,2.791406586766243e-05,0.00037478283047676086,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_declared_format_absent/out/run_metrics/awkward_declared_format_absent__20260915T170944/reports/validation/awkward_declared_format_absent/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_declared_format_absent/out/run_metrics/awkward_declared_format_absent__20260915T170944/reports/validation/awkward_declared_format_absent__hdt/benchmark.csv,0.004392158007249236,0.004291253164410591,9.990297257900238e-05,1.058748825918883,6.613780072890222,25.43402777777778,39317.40614334471,0.5307971014492754,1209.5072463768115,3383.0443686006824
awkward_filter_variants,09_awkward_inputs,False,,0,34,675840,1003520,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_filter_variants.vcf,True,out/run_metrics/awkward_filter_variants__20260915T171018,486,11.43,20.57,0.94,807720,612,5796,0,5796,1,success,2,PASS,comunica,19.271054996876046,0.00035917595960199833,9.8048010841012e-05,0.0004685360472649336,5.616527050733566e-05,0.000551505945622921,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_filter_variants/out/run_metrics/awkward_filter_variants__20260915T171018/reports/validation/awkward_filter_variants/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_filter_variants/out/run_metrics/awkward_filter_variants__20260915T171018/reports/validation/awkward_filter_variants__hdt/benchmark.csv,0.003892676904797554,0.0037934330757707357,9.8048010841012e-05,1.2652180462609977,6.626821382902563,42.51968503937008,23518.51851851852,0.7941176470588235,1104.313725490196,2064.855967078189
awkward_half_and_haploid_calls,09_awkward_inputs,False,,0,34,667648,991232,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_half_and_haploid_calls.vcf,True,out/run_metrics/awkward_half_and_haploid_calls__20260915T171053,446,11.43,20.19,0.86,764640,601,5510,0,5510,1,success,2,PASS,comunica,19.020293929148465,0.00040551810525357723,0.00010625086724758148,0.0005984939634799957,4.665600135922432e-05,0.0004269590135663748,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_half_and_haploid_calls/out/run_metrics/awkward_half_and_haploid_calls__20260915T171053/reports/validation/awkward_half_and_haploid_calls/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_half_and_haploid_calls/out/run_metrics/awkward_half_and_haploid_calls__20260915T171053/reports/validation/awkward_half_and_haploid_calls__hdt/benchmark.csv,0.004496776033192873,0.0043888939544558525,0.00010625086724758148,1.2253892614971846,6.126835488015786,39.020122484689416,25627.80269058296,0.7420965058236273,1110.8951747088186,2222.493273542601
awkward_high_ploidy,09_awkward_inputs,False,,0,34,663552,987136,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_high_ploidy.vcf,True,out/run_metrics/awkward_high_ploidy__20260915T171126,350,11.54,21.26,0.97,790488,531,4052,0,4052,1,success,2,PASS,comunica,18.770465599140152,0.0003722959663718939,0.00011167209595441818,0.0005072080530226231,4.318892024457455e-05,0.0003690929152071476,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_high_ploidy/out/run_metrics/awkward_high_ploidy__20260915T171126/reports/validation/awkward_high_ploidy/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_high_ploidy/out/run_metrics/awkward_high_ploidy__20260915T171126/reports/validation/awkward_high_ploidy__hdt/benchmark.csv,0.00377236888743937,0.0036593200638890266,0.00011167209595441818,1.1558346948586404,6.110443759011105,30.329289428076258,32971.428571428565,0.6591337099811676,1249.6271186440679,2820.3885714285716
awkward_missing_values,09_awkward_inputs,False,,0,34,659456,983040,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_missing_values.vcf,True,out/run_metrics/awkward_missing_values__20260915T171200,321,11.43,21.28,1.0,862280,510,3783,0,3783,1,success,2,PASS,comunica,19.271034914068878,0.0002987561747431755,9.007798507809639e-05,0.0004527261480689049,2.7898000553250313e-05,0.00032388721592724323,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_missing_values/out/run_metrics/awkward_missing_values__20260915T171200/reports/validation/awkward_missing_values/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_missing_values/out/run_metrics/awkward_missing_values__20260915T171200/reports/validation/awkward_missing_values__hdt/benchmark.csv,0.0036860250402241945,0.0035950320307165384,9.007798507809639e-05,1.1305938924197108,6.6198236849159,28.083989501312338,35607.47663551402,0.6294117647058823,1293.0509803921568,3062.429906542056
awkward_no_records,09_awkward_inputs,False,,1,34,630784,946176,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_no_records.vcf,True,out/run_metrics/awkward_no_records__20260915T171234,181,11.51,21.42,0.9,780528,445,2378,0,2378,1,failure,2,BLOCKED_BY_PREFLIGHT,comunica,19.77067611599341,0.00028447993099689484,7.922598160803318e-05,0.0006124929059296846,0.0,2.4188077077269554e-05,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_no_records/out/run_metrics/awkward_no_records__20260915T171234/reports/validation/awkward_no_records/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_no_records/out/run_metrics/awkward_no_records__20260915T171234/reports/validation/awkward_no_records__hdt/benchmark.csv,0.003897294867783785,0.003816901007667184,7.922598160803318e-05,0.8886512329336256,6.619394665816799,15.725456125108602,63591.16022099448,0.4067415730337079,1417.4921348314606,5227.491712707182
awkward_sites_only,09_awkward_inputs,False,,1,16,233472,286720,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_sites_only.vcf,True,out/run_metrics/awkward_sites_only__20260915T171308,245,11.4,20.71,0.91,792860,490,3465,0,3465,1,failure,2,EXECUTION_FAILED,,1.5029249368235469,,,,,,,,,,,,,,21.49122807017544,46530.61224489796,0.5,476.4734693877551,1170.2857142857142
awkward_symbolic_alleles,09_awkward_inputs,False,,0,34,684032,1024000,a3679e1006c46d7a0caee80ef70d76e60ea21e19,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_symbolic_alleles.vcf,True,out/run_metrics/awkward_symbolic_alleles__20260915T171325,453,11.45,20.92,0.91,781104,771,5099,0,5099,1,success,2,PASS,comunica,20.024788842070848,0.0004058640915900469,0.00014713709242641926,0.0007584390696138144,4.4770073145627975e-05,0.00041690608486533165,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_symbolic_alleles/out/run_metrics/awkward_symbolic_alleles__20260915T171325/reports/validation/awkward_symbolic_alleles/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_symbolic_alleles/out/run_metrics/awkward_symbolic_alleles__20260915T171325/reports/validation/awkward_symbolic_alleles__hdt/benchmark.csv,0.00472071603871882,0.00457110395655036,0.00014713709242641926,1.3784239820670336,6.6374993599019945,39.56331877729258,25275.938189845474,0.5875486381322957,887.201037613489,2260.485651214128
