cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,validation_targets,validation_status,validation_engines,validation_wall_seconds,peak_volume_workspace_bytes,peak_volume_workspace_source,chunk_stream_seconds,chunk_count,chunk_input_bytes,build_max_rss_kb,build_seconds__hdt_chunk_build,build_stages__hdt_chunk_build,build_seconds__hdt_index,build_stages__hdt_index,build_seconds__hdt_validate,build_stages__hdt_validate,oracle_phase__assemblySeconds,oracle_phase__censusSeconds,oracle_phase__readerOpenSeconds,oracle_phase__sampleBlockSeconds,oracle_phase__scanSeconds,oracle_per_query_available,query_count,benchmark_csvs,oracle_total_seconds,oracle_parse_seconds,oracle_census_seconds,engine_query_seconds__comunica,engine_setup_seconds__comunica,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple
awkward_breakend,09_awkward_inputs,False,,0,35,999424,1028096,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_breakend.vcf,True,out/run_metrics/awkward_breakend__20260923T223748,417,11.25,20.96,0.97,824060,708,5549,0,5549,1,success,2,PASS,comunica,21.521450804080814,63156,build_profile_tree,0.0009511811658740044,1,56192,19328,0.005741871893405914,1,0.0155109828338027,1,0.055282635148614645,1,0.0003420650027692318,0.00010020099580287933,0.000490610022097826,3.2739248126745224e-05,0.00029077986255288124,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_breakend/out/run_metrics/awkward_breakend__20260923T223748/reports/validation/awkward_breakend/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_breakend/out/run_metrics/awkward_breakend__20260923T223748/reports/validation/awkward_breakend__hdt/benchmark.csv,0.0035963780246675014,0.003495084121823311,0.00010020099580287933,1.055957158561796,6.6066825347952545,37.06666666666667,26978.41726618705,0.5889830508474576,1411.6158192090395,2465.4580335731416
awkward_crlf,09_awkward_inputs,False,,0,35,671744,1015808,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_crlf.vcf,True,out/run_metrics/awkward_crlf__20260923T223823,262,11.56,22.87,0.95,798256,495,3560,0,3560,1,success,2,PASS,comunica,20.273937623482198,39604,build_profile_tree,0.0007087178528308868,1,33822,19456,0.005025974940508604,1,0.01409096922725439,1,0.05938832275569439,1,0.0003074798732995987,0.00010887300595641136,0.000540291890501976,2.075638622045517e-05,0.00031153811141848564,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_crlf/out/run_metrics/awkward_crlf__20260923T223823/reports/validation/awkward_crlf/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_crlf/out/run_metrics/awkward_crlf__20260923T223823/reports/validation/awkward_crlf__hdt/benchmark.csv,0.0038215466775000095,0.0037115728482604027,0.00010887300595641136,0.87924899533391,6.097189805936068,22.664359861591695,44122.13740458015,0.5292929292929293,1357.058585858586,3877.1297709923665
awkward_declared_format_absent,09_awkward_inputs,False,,0,35,987136,1019904,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_declared_format_absent.vcf,True,out/run_metrics/awkward_declared_format_absent__20260923T223858,293,11.61,22.31,0.97,721844,552,4430,0,4430,1,success,2,PASS,comunica,20.521941259969026,50317,build_profile_tree,0.0008459743112325668,1,44186,19200,0.0054871938191354275,1,0.015868183225393295,1,0.05634713498875499,1,0.0002754279412329197,0.00015948712825775146,0.000473974272608757,1.8422026187181473e-05,0.00023943791165947914,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_declared_format_absent/out/run_metrics/awkward_declared_format_absent__20260923T223858/reports/validation/awkward_declared_format_absent/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_declared_format_absent/out/run_metrics/awkward_declared_format_absent__20260923T223858/reports/validation/awkward_declared_format_absent__hdt/benchmark.csv,0.0035941340029239655,0.0034334762021899223,0.00015948712825775146,0.9124972056597471,6.1020920649170876,25.236864771748493,39624.57337883959,0.5307971014492754,1788.2898550724638,3480.901023890785
awkward_filter_variants,09_awkward_inputs,False,,0,36,692224,1040384,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_filter_variants.vcf,True,out/run_metrics/awkward_filter_variants__20260923T223934,486,11.43,20.8,0.95,702064,612,5341,0,5341,1,success,2,PASS,comunica,21.524582447949797,76946,build_profile_tree,0.0010894136503338814,1,69938,19328,0.006117209792137146,1,0.01728263683617115,1,0.0692135258577764,1,0.00040506990626454353,0.0001034419983625412,0.0005623768083751202,6.02290965616703e-05,0.000598398968577385,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_filter_variants/out/run_metrics/awkward_filter_variants__20260923T223934/reports/validation/awkward_filter_variants/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_filter_variants/out/run_metrics/awkward_filter_variants__20260923T223934/reports/validation/awkward_filter_variants__hdt/benchmark.csv,0.004174923058599234,0.004070279188454151,0.0001034419983625412,1.0569528783671558,6.603100806940347,42.51968503937008,23518.51851851852,0.7941176470588235,1131.0849673202615,2140.707818930041
awkward_half_and_haploid_calls,09_awkward_inputs,False,,0,36,675840,1019904,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_half_and_haploid_calls.vcf,True,out/run_metrics/awkward_half_and_haploid_calls__20260923T224010,446,11.48,21.51,1.03,804492,601,5463,0,5463,1,success,2,PASS,comunica,21.773477982264012,74407,build_profile_tree,0.0009939121082425117,1,67496,19456,0.005903179291635752,1,0.014928750693798065,1,0.06062343996018171,1,0.00037856074050068855,0.0001121307723224163,0.0005198461003601551,3.896281123161316e-05,0.0003777737729251385,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_half_and_haploid_calls/out/run_metrics/awkward_half_and_haploid_calls__20260923T224010/reports/validation/awkward_half_and_haploid_calls/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_half_and_haploid_calls/out/run_metrics/awkward_half_and_haploid_calls__20260923T224010/reports/validation/awkward_half_and_haploid_calls__hdt/benchmark.csv,0.00374777615070343,0.003633816260844469,0.0001121307723224163,0.999179104808718,7.112470837775618,38.850174216027874,25739.910313901346,0.7420965058236273,1124.5257903494175,2286.7802690582957
awkward_high_ploidy,09_awkward_inputs,False,,0,35,774144,1015808,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_high_ploidy.vcf,True,out/run_metrics/awkward_high_ploidy__20260923T224047,350,11.64,22.59,0.92,809780,531,4415,0,4415,1,success,2,PASS,comunica,21.021117154043168,55037,build_profile_tree,0.0008565019816160202,1,48766,19200,0.00499587832018733,1,0.013811587356030941,1,0.058035389985889196,1,0.0003130408003926277,9.211478754878044e-05,0.000437702052295208,4.5301858335733414e-05,0.0003236359916627407,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_high_ploidy/out/run_metrics/awkward_high_ploidy__20260923T224047/reports/validation/awkward_high_ploidy/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_high_ploidy/out/run_metrics/awkward_high_ploidy__20260923T224047/reports/validation/awkward_high_ploidy__hdt/benchmark.csv,0.0033842138946056366,0.0032908711582422256,9.211478754878044e-05,0.9022626648657024,6.609869739972055,30.06872852233677,33257.14285714286,0.6591337099811676,1457.8983050847457,2902.308571428571
awkward_missing_values,09_awkward_inputs,False,,0,37,671744,1007616,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_missing_values.vcf,True,out/run_metrics/awkward_missing_values__20260923T224123,321,11.36,20.91,0.93,800528,510,4854,0,4854,1,success,2,PASS,comunica,21.52172582736239,51787,build_profile_tree,0.0008991691283881664,1,45640,19200,0.004934403114020824,1,0.014053365215659142,1,0.05882316781207919,1,0.0002975519746541977,9.20998863875866e-05,0.00043969880789518356,3.2635871320962906e-05,0.0003001471050083637,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_missing_values/out/run_metrics/awkward_missing_values__20260923T224123/reports/validation/awkward_missing_values/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_missing_values/out/run_metrics/awkward_missing_values__20260923T224123/reports/validation/awkward_missing_values__hdt/benchmark.csv,0.0032632932998239994,0.0031700260005891323,9.20998863875866e-05,0.9447019146755338,6.603315523825586,28.257042253521128,35389.40809968847,0.6294117647058823,1317.1450980392158,3138.9906542056074
awkward_no_records,09_awkward_inputs,False,,0,35,774144,950272,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_no_records.vcf,True,out/run_metrics/awkward_no_records__20260923T224159,189,11.3,20.71,0.97,801120,445,2938,0,2938,1,success,2,PASS,comunica,20.7706988947466,29965,build_profile_tree,0.0006802650168538094,1,25532,19200,0.0049614449962973595,1,0.015477689914405346,1,0.06708094524219632,1,0.00018204189836978912,7.661385461688042e-05,0.0005368622951209545,0.0,1.6771256923675537e-05,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_no_records/out/run_metrics/awkward_no_records__20260923T224159/reports/validation/awkward_no_records/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_no_records/out/run_metrics/awkward_no_records__20260923T224159/reports/validation/awkward_no_records__hdt/benchmark.csv,0.003417578060179949,0.003339524846524,7.661385461688042e-05,0.7350298869423568,6.606122923549265,16.725663716814157,59788.35978835979,0.4247191011235955,1739.6494382022472,5027.89417989418
awkward_sites_only,09_awkward_inputs,False,,1,16,225280,294912,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_sites_only.vcf,True,out/run_metrics/awkward_sites_only__20260923T224235,245,11.36,22.15,0.93,769568,490,3591,0,3591,1,failure,2,EXECUTION_FAILED,,1.5026174960657954,37991,build_profile_tree,0.000822798814624548,1,32636,19456,0.004426462110131979,1,0.012230411637574434,1,0.05374294426292181,1,,,,,,,,,,,,,,21.566901408450704,46367.3469387755,0.5,459.7551020408163,1203.722448979592
awkward_symbolic_alleles,09_awkward_inputs,False,,0,35,1040384,1073152,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,,,8,comunica,,,,awkward_symbolic_alleles.vcf,True,out/run_metrics/awkward_symbolic_alleles__20260923T224251,453,11.21,19.51,0.82,758912,771,5633,0,5633,1,success,2,PASS,comunica,21.521547339390963,72597,build_profile_tree,0.0009725121781229973,1,65295,19456,0.006680942140519619,1,0.01536525972187519,1,0.058541202917695045,1,0.000305824913084507,9.519001469016075e-05,0.0005620256997644901,3.0712224543094635e-05,0.0002968432381749153,True,27,/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_symbolic_alleles/out/run_metrics/awkward_symbolic_alleles__20260923T224251/reports/validation/awkward_symbolic_alleles/benchmark.csv;/home/ubuntu/vcf-rdfizer-testing/benchmarks_outputs/09_awkward_inputs/awkward_symbolic_alleles/out/run_metrics/awkward_symbolic_alleles__20260923T224251/reports/validation/awkward_symbolic_alleles__hdt/benchmark.csv,0.0033963778987526894,0.0033001238480210304,9.519001469016075e-05,1.0015524621121585,6.608230686746538,40.410347903657446,24746.136865342163,0.5875486381322957,1349.3955901426718,2368.988962472406
