cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,peak_volume_workspace_bytes,peak_volume_workspace_source,chunk_stream_seconds,chunk_count,chunk_input_bytes,build_max_rss_kb,build_seconds__hdt_chunk_build,build_stages__hdt_chunk_build,build_seconds__hdt_index,build_stages__hdt_index,build_seconds__hdt_validate,build_stages__hdt_validate,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple,build_seconds__hdt_merge,build_stages__hdt_merge,merge_rounds__hdt
anchor_cohort__condensed,03_sample_representation,False,,0,233,114102272,66199552,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,test-larger-multisample.vcf.gz,False,out/run_metrics/test-larger-multisample__20260923T131435,1451221,14.13,37.27,1.43,1008096,101632573,7884676,0,7884676,1,success,405603948,build_profile_tree,1.66639692382887,1,347236811,244796,123.23829727293923,1,0.6362201971933246,1,3.857445677742362,1,102704.95399858456,9.736628673372286,0.0142790933768842,1.1226939221542684,45.6164512503609,,,
anchor_cohort__expanded,03_sample_representation,True,"2504 sample columns exceeds BM_CORPUS_MAX_SAMPLES=1000; the expanded representation emits records x samples calls, which does not fit this volume. The condensed cell for the same input still runs. Raise BM_CORPUS_MAX_SAMPLES to force it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchor_single__condensed,03_sample_representation,False,,0,25,10706944,9334784,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,test-10k.vcf,False,out/run_metrics/test-10k__20260923T131856,789157,13.34,31.31,1.37,974536,626528,3341019,0,3341019,1,success,103687626,build_profile_tree,0.8034603246487677,1,98559961,59004,3.7537323809228837,1,0.364387933164835,1,1.1551722660660744,1,59157.1964017991,16.90411413698415,1.2595717988661321,17.089330405025795,11.82880466117642,,,
anchor_single__expanded,03_sample_representation,False,,0,27,10706944,11108352,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,test-10k.vcf,False,out/run_metrics/test-10k__20260923T131828,958919,12.92,31.15,1.35,988976,626528,4058866,0,4058866,1,success,128674149,build_profile_tree,0.9275557952933013,1,122644300,68640,4.972764357924461,1,0.40994688170030713,1,1.3998334337957203,1,74219.73684210527,13.473505061428547,1.5305285637673016,17.089330405025795,11.584244341805721,,,
s1024__condensed__structure,03_sample_representation,False,,0,86,54243328,28905472,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s1024.vcf.gz,False,out/run_metrics/1000G_10000r_s1024__20260922T195758,1444618,13.75,34.92,1.38,994580,42414319,7135651,0,7135651,1,success,283712476,build_profile_tree,1.647236614022404,1,262606008,148724,25.824325216934085,1,0.6189275849610567,1,3.0550033752806485,1,105063.12727272727,9.518087134453536,0.034059676874689415,1.278891876113819,20.009076447891413,,,
s1024__expanded__structure,03_sample_representation,False,,0,6065,4514115584,3442266112,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s1024.vcf.gz,False,out/run_metrics/1000G_10000r_s1024__20260922T181654,257364618,13.36,32.75,1.38,1008836,42414319,1072054457,0,1072054457,1,success,3261112865,build_profile_tree,274.709352329839,77,40826145659,1640064,3564.245744181797,77,181.1534327189438,1,403.730221351143,1,19263818.71257485,0.0519107875193629,6.067871041381096,106.42904779397732,13.37505574289936,844.9633446261287,76,7
s16__condensed__structure,03_sample_representation,False,,0,41,24514560,18046976,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s16.vcf.gz,False,out/run_metrics/1000G_10000r_s16__20260922T174255,1439578,15.17,39.06,1.73,986792,2086255,6517180,0,6517180,1,success,217903714,build_profile_tree,1.5456399712711573,1,207636054,119568,10.791337315924466,1,0.8370883222669363,1,2.9174636560492218,1,94896.3744232037,10.53781038609926,0.6900297422894133,11.750509884937363,12.536296053426769,,,
s16__expanded__structure,03_sample_representation,False,,0,129,85995520,63864832,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s16.vcf.gz,False,out/run_metrics/1000G_10000r_s16__20260922T174046,5359578,15.73,43.01,1.77,973144,2086255,22181337,0,22181337,1,success,557915166,build_profile_tree,6.007911633700132,2,818930841,252604,69.19738270016387,2,2.3275749143213034,1,8.358437669929117,1,340723.3312142403,2.934932563720502,2.568994681858162,41.2200426122406,11.916018761178586,3.1027479814365506,1,1
s1__condensed__r1,03_sample_representation,False,,0,36,24449024,18014208,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s1.vcf.gz,False,out/run_metrics/1000G_10000r_s1__20260923T001843,1439503,13.42,31.73,1.45,1101356,1486135,6485192,0,6485192,1,success,215177874,build_profile_tree,1.45934599917382,1,204943686,119260,10.36766396323219,1,0.5869874218478799,1,2.267135102301836,1,107265.49925484351,9.322662057668515,0.9686219623385494,16.451415248278252,12.514185798848631,,,
s1__condensed__r2,03_sample_representation,False,,0,37,24473600,18014208,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s1.vcf.gz,False,out/run_metrics/1000G_10000r_s1__20260923T001959,1439503,14.12,34.74,1.4,1001108,1486135,6509179,0,6509179,1,success,215177874,build_profile_tree,1.5158164580352604,1,204943686,119260,10.256619471125305,1,0.7022953727282584,1,2.2180798100307584,1,101947.80453257791,9.808941002554354,0.9686219623385494,16.46795210394749,12.514185798848631,,,
