Validation: test-1k: started
  Validation: test-1k: validation started — 0 queries · expanded validation started
  Validation: test-1k: validation progress — 0 queries · materializing nt.gz artifact inside container
  Validation: test-1k: validation progress — 1 queries · comunica: completed preflight_record_cardinality
  Validation: test-1k: validation progress — 2 queries · comunica: completed preflight_position_datatype
  Validation: test-1k: validation progress — 3 queries · comunica: completed preflight_missing_token_conformance
  Validation: test-1k: validation progress — 4 queries · comunica: completed preflight_representation_profile
  Validation: test-1k: validation progress — 5 queries · comunica: completed preflight_sample_gt_inventory
  Validation: test-1k: validation progress — 6 queries · comunica: completed preflight_blank_nodes
  Validation: test-1k: validation progress — 7 queries · comunica: completed preflight_empty_values
  Validation: test-1k: validation progress — 8 queries · comunica: completed preflight_distinct_triple_count
  Validation: test-1k: validation progress — 9 queries · comunica: completed preflight_record_cardinality_count
  Validation: test-1k: validation progress — 10 queries · comunica: completed preflight_position_datatype_count
  Validation: test-1k: validation progress — 11 queries · comunica: completed preflight_missing_token_conformance_count
  Validation: test-1k: validation progress — 12 queries · comunica: completed preflight_representation_profile_count
  Validation: test-1k: validation progress — 13 queries · comunica: completed preflight_blank_nodes_count
  Validation: test-1k: validation progress — 14 queries · comunica: completed preflight_empty_values_count
  Validation: test-1k: validation progress — 15 queries · comunica: completed q01_record_density_1mb
  Validation: test-1k: validation progress — 16 queries · comunica: completed q02_variant_shape_counts
  Validation: test-1k: validation progress — 17 queries · comunica: completed q03_titv
  Validation: test-1k: validation progress — 18 queries · comunica: completed q04_filter_distribution
  Validation: test-1k: validation progress — 19 queries · comunica: completed q05_sample_genotype_counts
  Validation: test-1k: validation progress — 20 queries · comunica: completed q06_ac_an_distribution
  Validation: test-1k: validation progress — 21 queries · comunica: completed q07_file_metadata
  Validation: test-1k: validation progress — 22 queries · comunica: completed q08_header_line_census
  Validation: test-1k: validation progress — 23 queries · comunica: completed q09_predicate_census
  Validation: test-1k: validation progress — 24 queries · comunica: completed q10_class_census
  Validation: test-1k: validation progress — 25 queries · comunica: completed q11_record_digest
  Validation: test-1k: validation progress — 26 queries · comunica: completed q12_info_value_digest
  Validation: test-1k: validation progress — 27 queries · comunica: completed q13_format_value_digest
  Validation: test-1k: validation progress — 0 queries · preparing qlever engine
  Validation: test-1k: validation progress — 1 queries · qlever: completed preflight_record_cardinality
  Validation: test-1k: validation progress — 2 queries · qlever: completed preflight_position_datatype
  Validation: test-1k: validation progress — 3 queries · qlever: completed preflight_missing_token_conformance
  Validation: test-1k: validation progress — 4 queries · qlever: completed preflight_representation_profile
  Validation: test-1k: validation progress — 5 queries · qlever: completed preflight_sample_gt_inventory
  Validation: test-1k: validation progress — 6 queries · qlever: completed preflight_blank_nodes
  Validation: test-1k: validation progress — 7 queries · qlever: completed preflight_empty_values
  Validation: test-1k: validation progress — 8 queries · qlever: completed preflight_distinct_triple_count
  Validation: test-1k: validation progress — 9 queries · qlever: completed preflight_record_cardinality_count
  Validation: test-1k: validation progress — 10 queries · qlever: completed preflight_position_datatype_count
  Validation: test-1k: validation progress — 11 queries · qlever: completed preflight_missing_token_conformance_count
  Validation: test-1k: validation progress — 12 queries · qlever: completed preflight_representation_profile_count
  Validation: test-1k: validation progress — 13 queries · qlever: completed preflight_blank_nodes_count
  Validation: test-1k: validation progress — 14 queries · qlever: completed preflight_empty_values_count
  Validation: test-1k: validation progress — 15 queries · qlever: completed q01_record_density_1mb
  Validation: test-1k: validation progress — 16 queries · qlever: completed q02_variant_shape_counts
  Validation: test-1k: validation progress — 17 queries · qlever: completed q03_titv
  Validation: test-1k: validation progress — 18 queries · qlever: completed q04_filter_distribution
  Validation: test-1k: validation progress — 19 queries · qlever: completed q05_sample_genotype_counts
  Validation: test-1k: validation progress — 20 queries · qlever: completed q06_ac_an_distribution
  Validation: test-1k: validation progress — 21 queries · qlever: completed q07_file_metadata
  Validation: test-1k: validation progress — 22 queries · qlever: completed q08_header_line_census
  Validation: test-1k: validation progress — 23 queries · qlever: completed q09_predicate_census
  Validation: test-1k: validation progress — 24 queries · qlever: completed q10_class_census
  Validation: test-1k: validation progress — 25 queries · qlever: completed q11_record_digest
  Validation: test-1k: validation progress — 26 queries · qlever: completed q12_info_value_digest
  Validation: test-1k: validation progress — 27 queries · qlever: completed q13_format_value_digest
  Validation: test-1k: validation progress — 0 queries · preparing hdt engine
  Validation: test-1k: validation progress — 1 queries · hdt: completed preflight_record_cardinality
  Validation: test-1k: validation progress — 2 queries · hdt: completed preflight_position_datatype
  Validation: test-1k: validation progress — 3 queries · hdt: completed preflight_missing_token_conformance
  Validation: test-1k: validation progress — 4 queries · hdt: completed preflight_representation_profile
  Validation: test-1k: validation progress — 5 queries · hdt: completed preflight_sample_gt_inventory
  Validation: test-1k: validation progress — 6 queries · hdt: completed preflight_blank_nodes
  Validation: test-1k: validation progress — 7 queries · hdt: completed preflight_empty_values
  Validation: test-1k: validation progress — 8 queries · hdt: completed preflight_distinct_triple_count
  Validation: test-1k: validation progress — 9 queries · hdt: completed preflight_record_cardinality_count
  Validation: test-1k: validation progress — 10 queries · hdt: completed preflight_position_datatype_count
  Validation: test-1k: validation progress — 11 queries · hdt: completed preflight_missing_token_conformance_count
  Validation: test-1k: validation progress — 12 queries · hdt: completed preflight_representation_profile_count
  Validation: test-1k: validation progress — 13 queries · hdt: completed preflight_blank_nodes_count
  Validation: test-1k: validation progress — 14 queries · hdt: completed preflight_empty_values_count
  Validation: test-1k: validation progress — 15 queries · hdt: completed q01_record_density_1mb
  Validation: test-1k: validation progress — 16 queries · hdt: completed q02_variant_shape_counts
  Validation: test-1k: validation progress — 17 queries · hdt: completed q03_titv
  Validation: test-1k: validation progress — 18 queries · hdt: completed q04_filter_distribution
  Validation: test-1k: validation progress — 19 queries · hdt: completed q05_sample_genotype_counts
  Validation: test-1k: validation progress — 20 queries · hdt: completed q06_ac_an_distribution
  Validation: test-1k: validation progress — 21 queries · hdt: completed q07_file_metadata
  Validation: test-1k: validation progress — 22 queries · hdt: completed q08_header_line_census
  Validation: test-1k: validation progress — 23 queries · hdt: completed q09_predicate_census
  Validation: test-1k: validation progress — 24 queries · hdt: completed q10_class_census
  Validation: test-1k: validation progress — 25 queries · hdt: completed q11_record_digest
  Validation: test-1k: validation progress — 26 queries · hdt: completed q12_info_value_digest
  Validation: test-1k: validation progress — 27 queries · hdt: completed q13_format_value_digest
  Validation: test-1k: validation progress — 0 queries · preparing cottas engine
  Validation: test-1k: validation progress — 1 queries · cottas: completed preflight_record_cardinality
  Validation: test-1k: validation progress — 2 queries · cottas: completed preflight_position_datatype
  Validation: test-1k: validation progress — 3 queries · cottas: completed preflight_missing_token_conformance
  Validation: test-1k: validation progress — 4 queries · cottas: completed preflight_representation_profile
  Validation: test-1k: validation progress — 5 queries · cottas: completed preflight_sample_gt_inventory
  Validation: test-1k: validation progress — 6 queries · cottas: completed preflight_blank_nodes
  Validation: test-1k: validation progress — 7 queries · cottas: completed preflight_empty_values
  Validation: test-1k: validation progress — 8 queries · cottas: completed preflight_distinct_triple_count
  Validation: test-1k: validation progress — 9 queries · cottas: completed preflight_record_cardinality_count
  Validation: test-1k: validation progress — 10 queries · cottas: completed preflight_position_datatype_count
  Validation: test-1k: validation progress — 11 queries · cottas: completed preflight_missing_token_conformance_count
  Validation: test-1k: validation progress — 12 queries · cottas: completed preflight_representation_profile_count
  Validation: test-1k: validation progress — 13 queries · cottas: completed preflight_blank_nodes_count
  Validation: test-1k: validation progress — 14 queries · cottas: completed preflight_empty_values_count
  Validation: test-1k: validation progress — 15 queries · cottas: completed q01_record_density_1mb
  Validation: test-1k: validation progress — 16 queries · cottas: completed q02_variant_shape_counts
  Validation: test-1k: validation progress — 17 queries · cottas: completed q03_titv
  Validation: test-1k: validation progress — 18 queries · cottas: completed q04_filter_distribution
  Validation: test-1k: validation progress — 19 queries · cottas: completed q05_sample_genotype_counts
  Validation: test-1k: validation progress — 20 queries · cottas: completed q06_ac_an_distribution
  Validation: test-1k: validation progress — 21 queries · cottas: completed q07_file_metadata
  Validation: test-1k: validation progress — 22 queries · cottas: completed q08_header_line_census
  Validation: test-1k: validation progress — 23 queries · cottas: completed q09_predicate_census
  Validation: test-1k: validation progress — 24 queries · cottas: completed q10_class_census
  Validation: test-1k: validation progress — 25 queries · cottas: completed q11_record_digest
  Validation: test-1k: validation progress — 26 queries · cottas: completed q12_info_value_digest
  Validation: test-1k: validation progress — 27 queries · cottas: completed q13_format_value_digest
  Validation: test-1k: validation complete — 27 queries · validation pass
Validation: test-1k: finished
